i_max,N_max,d_min,z,fQ,hamming_distance,changed_items

Hamming rispetto a z_star
500,250,175
0011111111,351.42747905559787,7,"[0, 2, 3, 4, 5, 7, 8]"
1110011111,26.828240670220936,5,"[1, 2, 5, 7, 8]"
1101111111,355.5674028941356,6,"[1, 3, 4, 5, 7, 8]"
1110111110,189.38495049504957,7,"[1, 2, 4, 5, 7, 8, 9]"
1001111101,-81.72499619192686,4,"[3, 4, 5, 7]"
0111110110,357.8781416603199,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
1001011001,-233.26025894897182,2,"[3, 5]"
1111100111,410.49876618431074,7,"[1, 2, 3, 4, 6, 7, 8]"
1111011111,273.14047220106625,6,"[1, 2, 3, 5, 7, 8]"
0110100100,-147.62799695354153,7,"[0, 1, 2, 4, 6, 7, 9]"
1011111110,317.5801980198021,7,"[2, 3, 4, 5, 7, 8, 9]"
0100010110,-151.17882711348057,7,"[0, 1, 5, 6, 7, 8, 9]"
1011111101,81.2753998476771,5,"[2, 3, 4, 5, 7]"
1011101111,269.76533130236106,5,"[2, 3, 4, 7, 8]"
1101101111,180.36731150038088,5,"[1, 3, 4, 7, 8]"
0100011000,-245.0377456207159,0,[]
1101110111,355.09206397562843,7,"[0, 3, 4, 6, 7, 8, 9]"
1111110111,623.6027722772277,8,"[0, 2, 3, 4, 6, 7, 8, 9]"
1111010110,151.00396039603962,6,"[0, 2, 3, 6, 7, 8]"
1100111111,101.27539984767712,5,"[0, 4, 7, 8, 9]"
1110111111,324.5674028941356,6,"[0, 2, 4, 7, 8, 9]"
1011111101,81.2753998476771,7,"[0, 1, 2, 3, 4, 7, 9]"
1111110110,465.8109672505712,7,"[0, 2, 3, 4, 6, 7, 8]"
1101111111,355.5674028941356,6,"[0, 3, 4, 7, 8, 9]"
1110111111,324.5674028941356,6,"[0, 2, 4, 7, 8, 9]"
1111110111,623.6027722772277,8,"[0, 2, 3, 4, 6, 7, 8, 9]"
1111110110,465.8109672505712,7,"[0, 2, 3, 4, 6, 7, 8]"
1111110111,623.6027722772277,8,"[0, 2, 3, 4, 6, 7, 8, 9]"
1010010001,-213.31040365575018,5,"[0, 1, 2, 6, 9]"
1101001100,-281.15911652703727,0,[]
0111111101,120.2753998476771,5,"[0, 2, 4, 5, 9]"
0010000000,-115.40496572734196,6,"[0, 1, 2, 3, 6, 7]"
1011111101,81.2753998476771,5,"[1, 2, 4, 5, 9]"
1010111010,46.10236100533133,7,"[1, 2, 3, 4, 5, 7, 8]"
0101010001,-143.31040365575018,5,"[0, 5, 6, 7, 9]"
1001111111,217.94431073876626,5,"[1, 4, 5, 8, 9]"
1111111101,204.6600761614623,4,"[2, 4, 5, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1110011111,26.828240670220936,5,"[2, 3, 5, 8, 9]"
1111111101,204.6600761614623,4,"[2, 4, 5, 9]"
1011111111,464.28898705255153,6,"[1, 2, 4, 5, 8, 9]"
1111011111,273.14047220106625,4,"[2, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
0011000101,-150.01821782178217,5,"[0, 1, 2, 6, 9]"
1111110111,623.6027722772277,6,"[2, 4, 5, 6, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
0011101011,163.0966336633664,7,"[0, 1, 2, 4, 7, 8, 9]"
1111110110,465.8109672505712,5,"[2, 4, 5, 6, 8]"
0111111111,503.28898705255153,6,"[0, 2, 4, 5, 8, 9]"
0011110011,319.56700685453166,9,"[0, 1, 2, 4, 5, 6, 7, 8, 9]"
1111111101,204.6600761614623,4,"[2, 4, 5, 9]"
1111011111,273.14047220106625,4,"[2, 5, 8, 9]"
1111111101,204.6600761614623,4,"[2, 4, 5, 9]"
1111110101,209.94790555978676,5,"[2, 4, 5, 6, 9]"
0010000111,-109.77821782178216,7,"[0, 1, 2, 3, 6, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
0101111011,224.24225437928416,6,"[0, 4, 5, 7, 8, 9]"
1110110111,324.09206397562843,7,"[2, 3, 4, 5, 6, 8, 9]"
0110111001,-83.13968012185832,7,"[0, 2, 3, 4, 5, 7, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101011111,57.82824067022095,3,"[5, 8, 9]"
1111011101,-66.97532368621476,3,"[2, 5, 9]"
1101111001,-15.398933739527777,4,"[4, 5, 7, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111101,204.6600761614623,4,"[2, 4, 5, 9]"
1101111110,220.38495049504957,3,"[4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101010100,-213.35287128712872,2,"[5, 6]"
1111110111,623.6027722772277,6,"[2, 4, 5, 6, 8, 9]"
0011001110,-105.01337395277986,4,"[0, 1, 2, 8]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1011111111,464.28898705255153,6,"[1, 2, 4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
0010010111,-66.87022086824065,8,"[0, 1, 2, 3, 5, 6, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1110111110,189.38495049504957,5,"[2, 3, 4, 5, 8]"
1111101111,413.4123686214776,4,"[2, 4, 8, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1000110111,24.79853769992389,7,"[1, 3, 4, 5, 6, 8, 9]"
1111011110,141.94790555978676,3,"[2, 5, 8]"
1101110111,355.09206397562843,5,"[4, 5, 6, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1110111111,324.5674028941356,6,"[2, 3, 4, 5, 8, 9]"
0100111110,-46.52594059405938,5,"[0, 3, 4, 5, 8]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1011111101,81.2753998476771,5,"[1, 2, 4, 5, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0111111111,503.28898705255153,6,"[0, 2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0111111111,503.28898705255153,6,"[0, 2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1011011111,140.44606245239913,5,"[1, 2, 5, 8, 9]"
0100110111,63.79853769992389,7,"[0, 3, 4, 5, 6, 8, 9]"
1111110111,623.6027722772277,6,"[2, 4, 5, 6, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0111011110,66.8729626808835,4,"[0, 2, 5, 8]"
1111110111,623.6027722772277,6,"[2, 4, 5, 6, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1111110110,465.8109672505712,5,"[2, 4, 5, 6, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1001011001,-233.26025894897182,4,"[1, 5, 7, 9]"
1001011111,-37.627235338918474,4,"[1, 5, 8, 9]"
1101111110,220.38495049504957,3,"[4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101011111,57.82824067022095,3,"[5, 8, 9]"
1111100011,368.8781416603199,6,"[2, 4, 6, 7, 8, 9]"
1101110111,355.09206397562843,5,"[4, 5, 6, 8, 9]"
1101111110,220.38495049504957,3,"[4, 5, 8]"
1101111110,220.38495049504957,3,"[4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1011110011,412.71378522467637,8,"[1, 2, 4, 5, 6, 7, 8, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
0101110111,265.77870525514095,6,"[0, 4, 5, 6, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101101111,180.36731150038088,3,"[4, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111011,579.1977760853009,6,"[2, 4, 5, 7, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1011111100,-23.761249047981707,4,"[1, 2, 4, 5]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1110111110,189.38495049504957,5,"[2, 3, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111110,220.38495049504957,3,"[4, 5, 8]"
1101110111,355.09206397562843,5,"[4, 5, 6, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1111111110,473.8227570449352,4,"[2, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1110111111,324.5674028941356,6,"[2, 3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111110101,209.94790555978676,5,"[2, 4, 5, 6, 9]"
1101010110,-19.08956587966486,3,"[5, 6, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111011111,273.14047220106625,4,"[2, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1011111111,464.28898705255153,6,"[1, 2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100101111,-23.386138613861327,4,"[3, 4, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0100111110,-46.52594059405938,5,"[0, 3, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111100000,-34.05453160700685,4,"[2, 4, 6, 7]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101110111,355.09206397562843,5,"[4, 5, 6, 8, 9]"
0100011001,-242.85148514851485,5,"[0, 3, 5, 7, 9]"
0111011101,-109.19238385376998,4,"[0, 2, 5, 9]"
0101111111,256.94431073876626,5,"[0, 4, 5, 8, 9]"
1001111111,217.94431073876626,5,"[1, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1100111111,101.27539984767712,5,"[3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0101011101,-203.92140137090632,3,"[0, 5, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0111111101,120.2753998476771,5,"[0, 2, 4, 5, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101101010,49.891241431835525,3,"[4, 7, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111011,579.1977760853009,6,"[2, 4, 5, 7, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1110111111,324.5674028941356,6,"[2, 3, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111101111,413.4123686214776,4,"[2, 4, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101101111,180.36731150038088,3,"[4, 8, 9]"
1001010011,-21.139680121858298,6,"[1, 5, 6, 7, 8, 9]"
1110111111,324.5674028941356,6,"[2, 3, 4, 5, 8, 9]"
1011111101,81.2753998476771,5,"[1, 2, 4, 5, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1110101010,18.891241431835518,5,"[2, 3, 4, 7, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111011111,273.14047220106625,4,"[2, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101011111,57.82824067022095,3,"[5, 8, 9]"
1111100110,277.97623762376236,4,"[2, 4, 6, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0101011101,-203.92140137090632,3,"[0, 5, 9]"
1100111110,-3.7612490479816927,4,"[3, 4, 5, 8]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111011,579.1977760853009,6,"[2, 4, 5, 7, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1111111111,639.1510129474487,5,"[2, 4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
0001101000,-156.24584920030463,4,"[0, 1, 4, 7]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1101111111,355.5674028941356,4,"[4, 5, 8, 9]"
1001111111,217.94431073876626,5,"[1, 4, 5, 8, 9]"
1001110111,226.77870525514095,6,"[1, 4, 5, 6, 8, 9]"
1100011101,-301.61961919268845,0,[]
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101011111,57.82824067022095,2,"[3, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111101111,413.4123686214776,5,"[2, 3, 4, 5, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1110111111,324.5674028941356,3,"[2, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111101,204.6600761614623,3,"[2, 3, 4]"
1101111110,220.38495049504957,4,"[3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1110111110,189.38495049504957,4,"[2, 4, 8, 9]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111101,4.420746382330563,2,"[3, 4]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111110,473.8227570449352,5,"[2, 3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101100111,192.5266108149277,5,"[3, 4, 5, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100101110,-103.153511043412,4,"[4, 5, 8, 9]"
1111110111,623.6027722772277,5,"[2, 3, 4, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
0101111110,140.38132520944407,5,"[0, 3, 4, 8, 9]"
1101010111,74.42074638233062,3,"[3, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111110,473.8227570449352,5,"[2, 3, 4, 8, 9]"
0111111110,356.5801980198021,6,"[0, 2, 3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111011,579.1977760853009,5,"[2, 3, 4, 7, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1000111111,0.891241431835553,3,"[1, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111110,473.8227570449352,5,"[2, 3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111110,220.38495049504957,4,"[3, 4, 8, 9]"
1100111111,101.27539984767712,2,"[4, 8]"
1111111111,639.1510129474487,4,"[2, 3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101101111,180.36731150038088,4,"[3, 4, 5, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
0100111111,39.891241431835546,3,"[0, 4, 8]"
1101111011,312.46035034272666,4,"[3, 4, 7, 8]"
1111101111,413.4123686214776,5,"[2, 3, 4, 5, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111011,579.1977760853009,5,"[2, 3, 4, 7, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111011111,273.14047220106625,3,"[2, 3, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111101111,413.4123686214776,5,"[2, 3, 4, 5, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111110,473.8227570449352,5,"[2, 3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111011,579.1977760853009,5,"[2, 3, 4, 7, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100111011,75.01453160700692,3,"[4, 7, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111110,473.8227570449352,5,"[2, 3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101110111,355.09206397562843,4,"[3, 4, 6, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111110,220.38495049504957,4,"[3, 4, 8, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101101011,151.38132520944407,5,"[3, 4, 5, 7, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
0101111111,256.94431073876626,4,"[0, 3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111101,4.420746382330563,2,"[3, 4]"
1001111111,217.94431073876626,4,"[1, 3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111000,-100.48615384615383,4,"[3, 4, 7, 9]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1111111111,639.1510129474487,4,"[2, 3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1101111111,355.5674028941356,3,"[3, 4, 8]"
1100111111,101.27539984767712,2,"[4, 8]"
1101011111,57.82824067022095,2,"[3, 8]"
